Id,SalePrice
1769,199960.34160582948
1770,172279.08680426143
1771,127352.11804374852
1772,113535.32754998203
1773,225141.0027926988
1774,220090.77494623727
1775,149508.27941716058
1776,183333.320348599
1777,210920.39639954595
1778,198464.13813709735
1779,216336.98496566
1780,123598.88255860722
1781,128588.82405083586
1782,159788.9273363106
1783,197068.09658973417
1784,161888.0421136741
1785,202467.52816391882
1786,128938.27319124839
1787,195229.43447418782
1788,147059.44692224107
1789,212193.5648235659
1790,191398.4889274124
1791,153789.33132337523
1792,107773.78176855066
1793,154123.69980800562
1794,203923.8697483755
1795,155267.38137920265
1796,106623.28459567328
1797,113269.3481872429
1798,100943.76860530669
1799,231276.07470900976
1800,149502.9359956861
1801,205230.5928525367
1802,195556.3978693857
1803,206191.39920484836
1804,116462.28801814884
1805,199573.45161777796
1806,218200.8383596222
1807,171200.5245863318
1808,167768.2553888366
1809,215239.33729667065
1810,137401.14150393996
1811,123627.62786971967
1812,127137.98121568056
1813,172486.5073766793
1814,200559.9112746423
1815,165486.96372058068
1816,132144.26795337515
1817,219655.06392343994
1818,195015.6626676466
1819,179361.2601254468
1820,176712.85238194113
1821,203208.87291793703
1822,208186.32957374895
1823,224203.72970422707
1824,219766.37156280692
1825,123149.71164977671
1826,225518.30134645276
1827,151654.3396867542
1828,140653.1869113995
1829,158777.13790761723
1830,96923.79731842641
1831,152402.5636896633
1832,161228.14369955217
1833,131147.1705451656
1834,228060.99702878974
1835,149581.31097679303
1836,123938.99322627335
1837,110033.46201263597
1838,199575.37915680933
1839,115623.34277431473
1840,146778.89605858558
1841,156462.02019448238
1842,214795.97952181168
1843,157177.44275591796
1844,159109.53717885428
1845,158263.36970090072
1846,140259.12404657746
1847,195480.34733324303
1848,217626.9611622324
1849,118827.80371209384
1850,150698.1498636304
1851,148240.71758604798
1852,209022.33810739938
1853,148872.39652612625
1854,180456.99332519041
1855,226380.98825646774
1856,167769.7991248765
1857,201214.5972134606
1858,203074.89371604758
1859,118424.2097436958
1860,96923.79731842641
1861,151647.59342175035
1862,131851.51710023262
1863,204110.36873489802
1864,152287.08447748682
1865,182856.0824300686
1866,189233.6665613827
1867,108330.14723652934
1868,143008.19604438954
1869,130844.78754384784
1870,211719.89966921086
1871,101107.45894620124
1872,201962.47346222278
1873,171278.10886909522
1874,211386.88806504966
1875,226053.55344331524
1876,208971.432605395
1877,204197.13690006916
1878,193262.21409516403
1879,231232.19854568626
1880,195565.42496276388
1881,113470.48046789234
1882,210710.7377249652
1883,143648.8824571245
1884,219095.23865298668
1885,213107.75676445803
1886,110227.76694073784
1887,155626.44203576705
1888,223614.43910522736
1889,150762.3040752628
1890,169687.48884218547
1891,135453.2246077038
1892,122885.12011140055
1893,104922.50477045092
1894,217524.71009790205
1895,185658.20323354332
1896,147636.76391807952
1897,207027.07952138621
1898,166567.18394334006
1899,136069.81103696715
1900,162167.79853365614
1901,148417.83076183312
1902,158864.92940595327
1903,225638.60261656402
1904,195031.63522496933
1905,94132.73586053244
1906,178356.22433640785
1907,185764.50272681462
1908,120118.65035952456
1909,210314.46642319317
1910,201498.63667139813
1911,167895.780670413
1912,217729.52545180087
1913,98043.98413937709
1914,205230.5928525367
1915,165175.5158100237
1916,216991.9132263371
1917,126624.6828488489
1918,205364.66733377974
1919,136275.5795243259
1920,150748.56992730455
1921,175581.08152520188
1922,215366.19093489266
1923,154707.77133164418
1924,154269.00636956687
1925,206256.59020927228
1926,221878.5524888538
1927,216252.9517631982
1928,105439.35606800353
1929,170904.92559919038
1930,169066.64917581851
1931,192830.66132418267
1932,167696.94118345357
1933,154762.61659939526
1934,146148.0755670895
1935,165683.2837093041
1936,81805.4417596666
1937,206474.95863414474
1938,172866.1675006773
1939,122425.26661239877
1940,102746.47559253861
1941,205342.0550113336
1942,217101.97049378377
1943,173030.710111307
1944,220252.092539549
1945,166612.4097001605
1946,145038.77154500876
1947,156293.788223614
1948,152969.06150046742
1949,214827.01650546427
1950,129668.53709201375
1951,198577.2255977654
1952,200092.47919481216
1953,148782.3883294765
1954,176050.48395939224
1955,275411.4694611931
1956,167351.39971839596
1957,237477.4826150914
1958,170946.92241529448
1959,194453.4863561193
1960,153497.70451799766
1961,115559.58805557505
1962,212533.7787880918
1963,113046.13322672682
1964,175593.81983841758
1965,155052.90924057623
1966,157220.1190420594
1967,163162.57715963965
1968,95876.97746625789
1969,114638.80997643617
1970,223889.4036569053
1971,153504.53308789918
1972,174489.6887650344
1973,188316.0892910074
1974,212676.24683734422
1975,175182.56263580706
1976,218912.87614354744
1977,204283.81755779477
1978,214757.04248123075
1979,210512.46076122834
1980,203032.44578081707
1981,219542.19357590112
1982,220354.43666467714
1983,108420.35723961699
1984,194026.56241672364
1985,109010.63691802905
1986,156156.67991964222
1987,202768.04593561395
1988,218693.26047262107
1989,221671.87391548004
1990,94182.90734328785
1991,210466.7778682535
1992,116373.79362730104
1993,429405.44329455204
1994,209581.04743931655
1995,155534.71543066524
1996,95109.61649044875
1997,177864.7944585677
1998,169887.2287510446
1999,89772.51087502163
2000,168376.63159993524
2001,197235.92133714253
2002,163174.61323813986
2003,203032.44578081707
2004,161773.42015478207
2005,143170.07532377334
2006,225098.18773408234
2007,160084.13135988542
2008,209978.3803996286
2009,211121.0966385945
2010,206546.22382756503
2011,153580.95328765942
2012,160554.23268502983
2013,107902.69420353367
2014,139315.49450381627
2015,216082.69891184935
2016,188811.19572895239
2017,212212.86469382403
2018,103514.54627775752
2019,149154.15853520442
2020,188259.94725754604
2021,170683.85655109741
2022,204842.99232327647
2023,83828.82687493603
2024,201916.8495037803
2025,102767.86290226839
2026,200987.08826003716
2027,215647.08381545157
2028,193295.4164861569
2029,177531.8741029238
2030,203415.24413853526
2031,112469.63538983265
2032,219164.5427946707
2033,204450.41770771897
2034,198491.0190304986
2035,229516.40194471405
2036,189612.49381536318
2037,133749.19525902907
2038,211804.2170317126
2039,314135.3521420931
2040,175970.68434546562
2041,168925.97907167504
2042,150293.69271946367
2043,174894.54466014946
2044,174453.45489528036
2045,195506.82408832884
2046,189818.393881518
2047,220895.086273677
2048,173537.04847591283
2049,160503.413409839
2050,108732.90558227769
2051,140383.52301758103
2052,162797.11035463025
2053,202304.31292368093
2054,174384.03308334886
2055,200690.87335770682
2056,199275.74381581668
2057,175103.4229911727
2058,170808.9868835118
2059,227306.82721290604
2060,124578.82806117153
2061,103778.94860429778
2062,211700.70908665727
2063,228075.37463309013
2064,160445.32602053977
2065,127229.11728304662
2066,169887.2287510446
2067,149750.65354318448
2068,108722.03291494302
2069,207920.83096393856
2070,147447.28412998258
2071,216593.76108475306
2072,164048.09904162612
2073,214710.34042355366
2074,139311.64879907086
2075,216546.69257078136
2076,130629.58584307393
2077,219234.06910320887
2078,228209.60417119355
2079,111677.55597893496
2080,205922.7915562245
2081,190455.74339881027
2082,201139.68037571287
2083,151526.8783558692
2084,202300.6515218042
2085,211040.87074055607
2086,150655.83471071045
2087,140653.1869113995
2088,136646.0427715188
2089,198447.91467700145
2090,139107.71708250424
2091,118842.91330033683
2092,99616.30168277159
2093,158171.92955877807
2094,150826.34783590818
2095,110583.56272861185
2096,181577.6600942144
2097,195061.55182950757
2098,175654.34613285502
2099,141197.35595086266
2100,171670.5912514369
2101,201498.63667139813
2102,199252.02916139472
2103,128373.71082106138
2104,160161.07469102537
2105,157576.44555636743
2106,150477.32091553806
2107,176497.07449980435
2108,194453.4863561193
2109,172917.9031340411
2110,160708.38815747207
2111,182645.30246188454
2112,148439.20863201193
2113,162698.33653360742
2114,149427.05626708153
2115,145137.35315413203
2116,196160.81158014724
2117,150073.4336060547
2118,201644.71710326505
2119,143005.6513521223
2120,142829.84835064813
2121,126748.41989857257
2122,216534.80342854455
2123,179089.38655423807
2124,156077.6607025954
2125,209461.62965495043
2126,198444.47411655227
2127,101932.40430684597
2128,156714.39229616095
2129,149061.1006196326
2130,155516.67963013533
2131,173518.41609920107
2132,137652.55645445173
2133,176839.20206190768
2134,171606.83107155986
2135,151853.44074925076
2136,125390.92289166115
2137,171606.83107155986
2138,227817.49478489268
2139,149458.16042628468
2140,147217.8960827579
2141,207869.87728244098
2142,155334.95738328653
2143,145452.77766939253
2144,223814.52057181924
2145,128533.05962666892
2146,179964.49637325847
2147,220280.13229976143
2148,154631.07291411003
2149,172500.5821869939
2150,135435.8794935326
2151,208259.43598465485
2152,153059.06530857983
2153,138823.44860541006
2154,157671.98987557314
2155,195047.4012452454
2156,95165.57700683233
2157,215641.22951318664
2158,192771.546300331
2159,182662.0260240499
2160,161899.41731335616
2161,212182.23768854135
2162,207962.26069333585
2163,216387.89125074435
2164,157077.90979905694
2165,220136.621703846
2166,210632.54177240428
2167,178802.84487829963
2168,212065.07897492158
2169,214415.3078477285
2170,148528.3208398572
2171,176458.80008097147
2172,203205.38074915568
2173,170059.42322686367
2174,184187.71818699365
2175,156151.19396840245
2176,148751.17571776765
2177,219099.33743134452
2178,218051.02177085975
2179,166126.09869962244
2180,137631.36086496033
2181,155240.85286543577
2182,162910.43779208825
2183,164889.05352026236
2184,170051.7805599979
2185,133398.5349889216
2186,164206.79512417683
2187,151191.187496177
2188,208954.3184168058
2189,192147.86735071827
2190,146343.87600158874
2191,177153.16133920045
2192,160708.11904578592
2193,222338.82715307496
2194,212807.1583141736
2195,215641.22951318664
2196,130275.43390739142
2197,143254.29180494274
2198,100128.65175500065
2199,150609.55727948964
2200,141103.23098409647
2201,197585.76196498412
2202,105227.81035795464
2203,193764.73964402874
2204,110594.43636240144
2205,205885.36897251272
2206,154291.34447305102
2207,156558.61536639283
2208,208045.04990686284
2209,205429.37804407062
2210,212680.09602519136
2211,99572.95003613323
2212,222197.96295745
2213,175512.82597040004
2214,213186.74181024326
2215,201380.33272564417
2216,89849.8296419363
2217,221707.98451189903
2218,130504.22310375901
2219,113678.10738364498
2220,210573.3973952295
2221,143611.2988754224
2222,174647.7679712201
2223,171099.82695170882
2224,167789.58801621827
2225,153358.53544302826
2226,113269.3481872429
2227,158111.84838390848
2228,115391.32953589337
2229,101290.61549455738
2230,141124.96125066522
2231,204287.76364311
2232,176378.76168632298
2233,194661.3275506946
2234,201995.15812635364
2235,209461.62965495043
2236,211804.15254559595
2237,120487.7066840145
2238,202304.31292368093
2239,181082.07709128197
2240,151445.9290416713
2241,131149.5441534202
2242,154972.59791126262
2243,204504.2655500453
2244,206749.93077339992
2245,124524.70784807946
2246,224309.22279156864
2247,207251.9847234224
2248,152412.21797789482
2249,153215.96275407032
2250,206370.38285182405
2251,195028.10544755173
2252,178377.23477013176
2253,151644.89499977877
2254,227300.76018281616
2255,196434.34118474124
2256,169506.75105046472
2257,138270.60573280352
2258,216521.0874060879
2259,220838.92101259693
2260,212905.39480082775
2261,174428.22430053557
2262,236932.6574287946
2263,222806.07136606085
2264,124398.67657615936
2265,135279.38140215943
2266,99411.04115396172
2267,112404.4995820816
2268,208239.11843965913
2269,156812.34747207
2270,159426.27639445334
2271,139579.25372065933
2272,148010.05010792142
2273,164558.15719064948
2274,170427.62385377794
2275,214019.8489583898
2276,134498.0636945295
2277,127721.43675082132
2278,195600.6442098839
2279,167383.12905975257
2280,207920.70435640425
2281,193138.2590104254
2282,156580.99896742048
2283,216299.85764743766
2284,139315.49450381627
2285,191432.81204417275
2286,114872.44614919719
2287,157262.8069155213
2288,215498.79099475653
2289,104144.00298569551
2290,175703.2547332728
2291,122292.3948442804
2292,177956.5086556026
2293,110553.46145680673
2294,165452.49857500708
2295,149760.11704205515
2296,153079.84293744055
2297,201860.27535879242
2298,192430.02455153663
2299,216184.43668439487
2300,173043.1316841784
2301,143045.77422339388
2302,139623.36287941507
2303,222665.01283405567
2304,206049.5146206719
2305,160465.6542151227
2306,155375.9402286869
2307,110416.48689408378
2308,215342.87074393197
2309,146377.03214591608
2310,193236.15898489894
2311,147255.24787550292
2312,206364.71755977027
2313,222556.33277728458
2314,173212.22862568975
2315,116912.15368378792
2316,194534.53699799458
2317,82474.41790072217
2318,198992.79472146754
2319,200146.7466891978
2320,76858.61225868831
2321,110885.10162037436
2322,138878.69270326258
2323,172767.7484942932
2324,216766.18019496425
2325,149882.1372436355
2326,134378.81867447493
2327,115269.13345411194
2328,186613.2006778786
2329,134160.11007569823
2330,112962.26186636764
2331,111155.35452686773
2332,138983.06399516686
2333,162239.89531123056
2334,153414.38410165627
2335,116679.59495562837
2336,163754.57591898282
2337,157433.67434550935
2338,168326.33155135208
2339,163149.28909985872
2340,151989.75288864865
2341,160185.6179896285
2342,167634.80997179874
2343,220958.7928893546
2344,221132.85398115485
2345,208691.74447542976
2346,130149.4512126255
2347,251623.95128822324
2348,173430.32099044134
2349,148899.34285892756
2350,130492.69199588565
2351,111187.4458212638
2352,143381.41273864135
2353,193850.97236217404
2354,211320.1077095822
2355,115384.00270681699
2356,202235.0962678942
2357,208270.96587198265
2358,200910.65211001568
2359,188199.54351794338
2360,192274.84230843233
2361,116126.66546517906
2362,195529.70604149552
2363,224937.3575355198
2364,107652.98042772143
2365,206989.58229464074
2366,157706.0693430776
2367,204678.14257316117
2368,112404.4995820816
2369,206620.9386099143
2370,171194.35376264405
2371,200114.3611149443
2372,158000.26087853976
2373,217192.2629269131
2374,130969.2723037709
2375,158715.36641101656
2376,155049.98500085835
2377,155439.035945743
2378,173268.71890764794
2379,133339.37663387053
2380,153789.33132337523
2381,154055.53806303444
2382,159499.99249023868
2383,143127.39251748892
2384,224197.71136895486
2385,227786.64231699685
2386,217745.18902211805
2387,149552.887869304
2388,154541.49615185123
2389,154230.0163842231
2390,198230.49800062156
2391,218210.84430799203
2392,221245.0451943214
2393,214953.44896773313
2394,208402.9057593106
2395,218204.82075345173
2396,170634.4892994952
2397,224605.81051878483
2398,186685.85833875035
2399,175961.29082920263
2400,137631.36086496033
2401,199143.87274251712
2402,161837.89562579078
2403,181656.57633362457
2404,117950.32527008628
2405,162923.78080398028
2406,234708.84696768728
2407,147272.54976315054
2408,150638.20414283418
2409,114906.86032350652
2410,194180.78046319465
2411,104002.7972744974
2412,130588.31795622925
2413,151926.40492800873
2414,199380.81858378873
2415,160813.05861173364
2416,153328.26382790913
2417,99619.81659815444
2418,172680.45509386607
2419,209287.41305753117
2420,109656.72729476933
2421,209922.8355193969
2422,188452.64146201315
2423,171743.59527712956
2424,164917.35630523934
2425,110945.34097761103
2426,125136.94965602379
2427,155657.2858593412
2428,199742.45380167072
2429,218934.70170842612
2430,172511.535891594
2431,144271.63656380345
2432,159716.64459242547
2433,154129.4664764013
2434,203208.87291793703
2435,358563.6625342469
2436,147861.38481623778
2437,129797.63724029706
2438,197995.91386110272
2439,212639.58591641602
2440,201088.7524495297
2441,223151.18402882596
2442,209330.88191786667
2443,194360.24605798358
2444,188369.06821831196
2445,161865.9457373619
2446,214580.52663003295
2447,143193.39788932021
2448,220635.1402657479
2449,145841.5900116059
2450,146802.82885293732
2451,135874.12739761692
2452,195100.41925452973
2453,125337.5268587299
2454,216807.37744984476
2455,115866.23660443166
2456,174935.48607475116
2457,112613.3017313604
2458,216834.8466361721
2459,173513.54700504482
2460,127456.995446623
2461,125537.34685785597
2462,124924.20048306408
2463,216956.6698403291
2464,166427.0367624204
2465,219111.2006057522
2466,209101.89216762432
2467,116652.18103958156
2468,219010.00068379266
2469,108178.30496949119
2470,227500.33423713225
2471,74372.91188572253
2472,153711.6270423527
2473,207999.96578971064
2474,207681.94900529954
2475,158827.41060209688
2476,169666.06988732493
2477,112867.32017022514
2478,227510.66272654352
2479,114745.78225885583
2480,213909.48351832916
2481,202300.6515218042
2482,201498.63667139813
2483,213127.04245086733
2484,107592.53226992821
2485,146148.0755670895
2486,203477.7470443264
2487,211342.89574371316
2488,216399.70644128183
2489,220471.51342942117
2490,117104.82832977353
2491,132949.1220695813
2492,216315.48422636278
2493,105405.01208195966
2494,109359.4352075181
2495,126907.24741022177
2496,109290.1498331563
2497,185876.88382298948
2498,107331.97831558168
2499,127069.98366301291
2500,205409.1489788728
2501,159279.33434952502
2502,157693.12964177202
2503,220431.6817847544
2504,213090.2569517926
2505,108295.84165418567
2506,112578.57284258745
2507,115904.02444670556
2508,210573.3973952295
2509,229147.0340198001
2510,108349.83777609386
2511,201962.28899321042
2512,164756.23175648693
2513,182570.9130580664
2514,101786.79716188561
2515,204641.4757757244
2516,136580.50030669422
2517,217123.5163532832
2518,117989.96829691558
2519,206273.23223442593
2520,86820.460872443
2521,216382.31329702813
2522,154834.0348725251
2523,172999.47572931473
2524,164558.15719064948
2525,164507.30882223518
2526,174206.0688867368
2527,149416.30718365248
2528,152234.65633310028
2529,199477.81703342014
2530,137003.93728888684
2531,127476.56593975337
2532,183196.60420656542
2533,152537.96515948503
2534,164321.47910173424
2535,225108.3386295912
2536,145489.57088047522
2537,178846.02014163684
2538,115482.22947493003
2539,222191.96463888607
2540,107656.8772455372
2541,210657.32230060658
2542,157286.97791128288
2543,179104.0001560986
2544,199302.76497677295
2545,105564.48877284447
2546,152412.21797789482
2547,218718.78955531798
2548,203208.87291793703
2549,231468.77145598485
2550,208759.61513267388
2551,201670.23450173074
2552,180054.22636415056
2553,130616.56340086334
2554,140802.1852962636
2555,158272.1798388682
